573,3.363179,-1.305748,0.592225,-3.910007,8.029273,-4.602187,-4.464095,-5.101194,-3.224321,0.993081,-0.715847,0.556077,-4.197842,-1.851707,0.458180,0.679814,-0.188186,-1.971818,-0.855679,0.395885,0.242183,-0.796209,-1.879328,-0.043456,0.272806,-1.325561,2.764131,-2.204028,0.656098,-0.603754,-0.889019,1.262707,0.877657,-0.261397,-3.090915,-0.991186,-1.426906,-0.292820,-0.656069,-0.025609,0.368830,-0.398688,-0.250492,2.106002,-0.837180,0.883661,0.633365,-0.220200,-1.011987,-0.272286,-3.172122,-0.737704,-0.522966,0.653882,0.331672,-1.865009,2.062869,-1.495386,-0.332226,-1.683881,0.016971,0.560101,0.897937,0.866086,-0.826218,-2.272090,0.158098,-1.345063,-0.931564,-0.488291,-0.458625,-1.170414,-0.263442,0.285135,0.472378,-0.389936,-1.071718,1.504863,-0.352969,0.518038,-0.572521,-0.325605,-0.041333,1.148635,-0.920108,0.407812,0.103543,-0.517332,0.064547,1.208717,1.443467,0.396114,0.306290,1.234376,-1.337428,-0.688471,0.212295,-1.405982,0.810637,-1.080428,-0.176009,0.206035,0.850733,0.639177,2.547917,0.260072,0.629597,1.017554,-0.563750,0.558108,-0.058758,0.754848,0.707993,-0.854336,-0.647251,0.438044,-0.161515,-0.933649,0.250332,0.677277,1.438441,0.684112,0.832949,0.384586,0.211802,-0.564128,0.970418,-0.560586,-0.914357,-1.325378,0.666333,0.331845,0.637087,0.005242,-0.257216,0.007772,0.838782,1.249234,0.341507,1.589546,-0.746673,0.447433,-0.479735,0.816506,0.549538,0.392431,-0.391691,0.143726,1.643647,0.540472,0.712563,-1.127239,0.517921,-0.093516,0.116343,0.304262,0.132368,-1.464699,0.029386,-0.232955,-0.503813,0.251313,-0.654364,-0.115288,0.465123,1.359442,0.389794,0.508272,0.521119,-0.133016,0.529282,0.396604,-0.491243,0.575021,-0.120238,-0.194734,-0.611736,0.651017,0.395560,-0.667970,-0.197850,0.122029,0.349719,-0.312864,-0.357217,0.147377,-0.273399,0.588526,0.005276,0.077846,-0.549144,0.170468,-0.586374,0.146904,-0.884381,-0.116202,0.001918,0.136650,0.198856,-0.248280
574,5.139599,2.007680,-1.026549,6.349190,4.099004,5.203294,-4.056734,-3.155316,-0.260742,2.524694,-0.576566,3.788051,2.803355,-0.789409,0.167043,0.676677,-2.264277,4.261733,2.372163,-3.442274,-1.276935,0.624595,-3.598210,4.716578,-1.973052,0.236460,-1.133553,1.280411,5.928122,-4.415637,-1.535999,-2.091923,-1.898809,-0.895894,-2.573558,-4.736561,-1.445486,0.523150,-1.181613,-0.846671,1.445451,0.245197,2.420043,-2.751462,-3.279968,-3.446458,1.945836,-0.404596,0.766662,2.539033,3.025119,2.508169,-0.143124,-1.667542,-0.151899,0.901269,-1.265033,0.250996,-1.028222,-0.762962,1.032236,3.291530,-1.039474,1.647179,-2.303311,0.856936,-1.764660,-0.446433,-1.704614,0.491949,-0.661022,0.576802,1.180551,-1.267111,0.161993,-1.984902,0.005372,-1.062074,1.273285,-0.682583,-2.372501,1.248813,0.035438,0.597697,-1.790678,1.086049,-0.776001,-0.753786,-0.833222,-0.862491,-1.045622,0.265757,-1.919087,0.354362,-0.446573,1.557227,-1.334862,-1.235586,-0.553793,-0.864025,0.874540,-1.055139,-0.142496,-0.924504,-3.785659,0.174461,0.183640,0.334460,0.310073,-0.155530,-1.373575,-2.242836,1.782969,-0.839259,-0.037204,0.658815,0.967222,0.357922,-0.632941,-2.314318,1.388225,-0.172434,0.419282,-0.041772,2.184441,-0.094363,-0.940500,-0.811046,0.007096,0.952549,-0.463241,0.281413,0.407301,-0.844914,1.717310,0.647511,-0.503552,0.730197,1.299668,-0.850520,-0.107259,1.227195,0.694068,-0.238902,2.192210,-0.671299,-0.491704,-0.407762,-0.179548,0.360782,0.017936,1.119145,-1.070957,-0.460699,0.318458,0.757059,-0.276468,-0.682395,-0.686598,0.945242,0.320586,0.164347,-0.036608,0.610292,1.116323,-0.830757,1.108092,-1.424570,0.470672,1.305498,0.187713,0.992955,-0.486144,-0.792092,-0.258260,-0.288449,-0.376122,0.219801,0.691197,-1.396046,-0.041227,-0.678895,-0.044561,-0.390873,-0.422035,-0.559488,-0.296919,-0.123301,0.817634,0.163464,0.069432,-0.366603,0.069415,0.621980,0.881345,1.038298,0.156559,-0.794581,-0.411068,-0.725735
575,1.795397,6.855473,-4.832553,2.030903,2.590476,-1.426499,-6.684570,1.785373,1.553415,-7.497449,0.697403,2.512182,1.078970,0.057892,-1.364057,0.314678,2.476315,-3.713417,5.471171,-1.960390,1.080085,-2.813692,-1.408749,2.863912,-1.028852,2.408962,1.116293,-0.962171,-0.220721,2.861583,2.465926,-0.991272,2.623814,-1.017822,-1.523425,2.245732,-0.745387,3.239390,0.356887,-0.485839,0.667261,-1.214231,-1.867285,-0.634282,0.565345,0.653999,-1.264905,-3.171523,-0.303661,-1.541383,0.771683,-1.571927,-1.717356,3.558965,-0.068607,-0.664409,-1.113409,-0.311925,-0.846120,1.196181,-0.770920,-0.424790,2.706527,-1.689523,0.906675,-0.318691,-0.832590,-2.608203,0.387965,1.066618,-0.581068,-0.427194,1.974685,0.825419,0.690742,-0.334641,2.682388,-0.050399,0.563197,1.232491,-2.229564,0.033961,-0.605604,-0.987098,0.092376,-0.407029,0.625840,-0.713853,-0.916014,1.185591,-1.012014,-0.919569,-1.581249,-1.023065,0.721411,-0.407928,0.601460,1.237549,1.023348,-0.774499,0.378075,-0.397259,0.219794,-0.257527,1.000521,0.232850,-0.250662,0.507462,-0.307193,0.896086,-0.469956,1.083466,0.008566,0.306311,0.513303,0.248293,-0.123778,1.084822,-0.790727,-0.035747,-0.138645,1.096079,0.782821,0.512393,-0.801805,0.624657,0.541662,0.628498,0.227721,0.028442,-0.264519,-0.078995,0.346544,-0.618673,0.230462,1.325022,1.410286,-0.048359,-0.378444,0.020689,-0.883599,-0.717336,-1.150072,0.005714,-0.372370,-0.516271,-0.549711,0.420404,0.115285,0.952394,-0.243624,0.817487,0.585250,0.294785,-0.698079,0.054054,-0.627242,0.379672,-0.005260,-0.294812,-0.498901,0.124895,-0.509919,0.589551,0.777439,0.693598,0.348106,0.543157,0.749769,0.068253,-0.514168,-0.575483,0.094900,0.207032,0.479418,-0.656177,-0.242482,0.371694,0.838905,0.136528,-0.751350,-0.378012,-0.291341,-0.115008,-0.277011,-0.056797,0.634571,-0.199935,-0.069724,0.613447,-0.741193,0.603856,-0.119504,-0.006373,0.200225,-0.348494,0.110670,-0.352525,0.011742,-0.665798
576,3.025805,-7.510999,-2.115718,6.069587,-2.860544,-0.556043,-0.677069,-2.087317,5.626990,0.673977,4.102607,-4.219276,-2.128489,2.536464,-4.842450,-2.026646,-5.139064,3.256391,3.075254,4.020891,-2.380326,-2.596798,0.305995,0.260261,-0.555950,1.602171,0.289611,2.673728,1.725970,2.330790,-0.292509,1.541125,0.977232,0.586579,-1.431318,0.974774,0.317277,-0.758408,0.419796,0.464940,-3.273960,2.497397,-0.122123,-0.178647,1.020181,0.239486,2.352526,1.222320,-1.655114,0.485394,-1.181115,-0.076468,-0.587141,-0.786358,0.369905,1.533511,1.714747,-0.746834,-1.758411,0.939948,1.084149,1.001242,0.758169,2.548654,-1.781236,0.184808,0.379075,-0.522607,2.382224,-2.106331,0.970446,-0.589544,0.339347,-0.803466,-0.845120,0.957566,0.371675,0.106561,1.396561,-0.020673,0.066561,1.766224,0.282796,-0.369667,-0.919197,-1.308841,-0.545152,0.678234,-1.131369,0.177603,2.149925,-0.006725,-0.004147,-1.520553,-0.960644,-1.315151,0.325806,1.742424,-0.533338,-0.253399,-0.226717,-0.206826,-0.065456,0.219916,-1.210906,-2.153696,-0.204743,-0.508936,-0.423421,-0.662072,0.129588,-1.138207,0.344861,-0.223958,-0.650677,0.935597,0.878622,-1.146212,0.954633,0.632440,0.596747,1.059240,0.049191,-0.075267,0.096738,0.703000,0.073213,-0.362009,0.930631,0.610101,0.025345,0.883758,-0.771810,-0.277649,0.322865,-1.255424,-0.558846,-1.215697,-1.497470,0.273280,0.342733,0.284531,0.194803,-0.005936,-0.603288,-0.073973,0.521055,0.139122,-0.010002,-0.093510,-0.845804,0.607565,-0.878453,0.517051,0.059596,-0.136398,0.549184,-0.031218,1.272213,-0.843301,-0.179051,0.215361,-0.256653,-0.108053,-0.899479,0.038842,0.480106,-0.240413,0.320768,-0.363074,-0.708184,0.164824,0.906058,0.701826,-0.276504,0.653177,-0.687499,-0.382390,0.105920,-0.040592,0.730839,0.511558,-1.289015,0.306230,-0.322544,-0.240485,-0.534732,-0.110068,-0.777835,-0.920224,0.058867,-0.187575,0.425466,-0.108901,0.294377,-0.400146,0.696582,0.279903,0.106520,0.752438
577,12.171086,3.822391,-1.674364,-1.413870,-5.770552,1.163086,-0.973625,0.049933,4.754042,0.512479,-4.325085,-2.917766,-2.043550,1.625541,2.597669,2.331848,-1.980982,3.543065,2.801524,-2.357354,1.669652,0.262310,-0.308983,-2.727062,-4.982184,-2.175910,0.021630,1.498538,0.077026,3.104903,3.225299,1.212444,2.860430,1.157301,1.540121,-2.095984,-0.481561,1.187270,0.008880,-3.774754,1.324572,0.636666,0.858826,-0.153865,0.100418,1.013312,1.447393,2.330632,-0.748646,0.398000,2.362408,-1.251467,0.030265,1.639715,-1.756360,-2.528795,2.618307,2.331040,0.470191,-1.401975,2.695533,0.102593,-2.374423,-1.320676,-0.180312,-0.397189,0.910989,-0.048111,-0.488313,1.983108,-0.233574,0.044216,-1.152961,-2.730324,-0.302725,-1.925539,-0.843607,1.777489,-1.813684,-1.233650,0.654259,0.824239,0.439986,1.415285,-1.483921,0.249707,-0.638272,-0.184091,-0.128183,-0.526693,0.507168,-2.553892,0.491886,0.382171,-0.990718,1.717046,1.192839,2.183561,0.784857,-0.956003,0.654306,1.331177,-0.756359,-0.257077,0.186518,0.799988,0.070330,0.609057,1.690354,0.069632,-0.539607,0.038205,0.169922,-1.362670,0.068604,-1.034817,1.395895,0.386322,-1.356038,-0.978013,1.275129,-0.189814,-0.150438,-0.249752,0.804120,-0.402626,-0.097126,-1.123457,-0.327198,-0.372832,0.176197,-0.089672,0.283601,1.026753,-1.614848,1.080073,0.664708,0.130663,0.233428,-0.158155,0.315713,-0.897877,-0.911822,0.404124,-1.279123,1.164809,-0.115381,0.343148,0.047164,-0.076848,1.237949,1.541290,0.673194,1.362768,0.074436,0.227938,0.390241,0.048636,0.019339,-0.505422,0.647011,-0.776115,-0.436771,0.047667,0.704050,-0.227631,-0.234619,0.611672,0.274361,0.527841,-1.072215,-0.076052,-0.626784,-0.966225,-0.080044,0.194369,-0.082477,1.140997,-0.540064,-0.634690,0.642311,0.003361,0.004867,-0.232897,-0.122245,0.259009,0.670474,-0.241445,0.333946,-0.000806,-0.709446,0.524843,0.152528,-0.128098,0.220321,-0.147061,0.198309,0.186160,0.435634,-0.147595
578,6.963647,-5.345324,4.541497,-1.935210,-0.781515,-1.320831,3.413394,-1.042245,-1.317741,1.969600,2.894742,0.868263,2.119226,-2.267818,-0.520728,-2.356755,5.848621,0.471066,-2.015869,-0.257960,-4.504832,-0.417197,5.154094,2.396119,-1.180217,0.335419,1.103525,0.487108,0.573993,2.517406,0.650495,-1.535623,0.868432,0.910351,1.492971,0.514798,-2.905258,0.177247,-1.284817,0.429600,1.941888,1.357620,0.998915,-0.169371,-1.152706,2.100467,-1.841460,-3.115410,0.343431,-0.543368,0.195075,-0.173905,-1.629510,1.427496,-0.178704,-1.440201,1.026315,1.266384,0.655147,-0.786478,-0.008605,1.011940,0.797592,-1.944538,2.665016,0.322967,0.761895,-1.629331,-0.030920,-1.356253,-0.144619,0.090368,-0.295542,0.288373,0.353127,0.499734,0.955117,-0.079448,-1.362099,-0.919742,0.077265,-0.402755,-1.610973,1.603830,1.960986,1.226418,0.862583,1.310399,0.974404,-2.038306,-0.594685,-0.610283,-0.189846,1.114925,-0.431872,-0.660834,-2.126729,1.608821,-0.537619,-0.161175,-1.424481,-0.634069,-1.251902,1.852527,0.088097,0.596993,1.034899,-0.121593,-0.692932,0.151741,0.717388,-0.390592,-0.776977,1.160897,-0.495720,0.188365,0.825253,-0.640776,-0.037551,0.845976,-0.504342,0.704551,-0.667545,0.108367,-0.116435,-0.761110,0.824747,0.258394,-0.136097,-0.403412,0.504477,-0.067373,0.075461,0.460109,-1.849620,0.256971,-0.099980,-0.840743,-0.023437,-0.220335,-0.220775,0.631050,-0.584484,0.928780,-1.227133,-1.175572,0.951803,0.175767,0.075434,-0.472870,0.897401,0.165012,1.077705,0.093785,-0.153394,-0.524489,-0.460851,1.034339,0.239334,-0.586577,0.340739,-1.033993,-0.390334,0.860402,1.159201,0.033150,0.300228,0.054949,0.436259,0.021675,1.172591,0.338558,-0.111623,-0.349425,0.315679,0.510731,0.068848,0.129070,0.791341,0.595227,-0.785901,0.110740,-0.021917,-0.126180,-0.231863,0.043218,0.000763,0.224388,0.050333,0.408714,-0.310160,0.342883,-0.239461,-0.191633,-0.036443,0.054397,0.096927,-0.429820,-0.333409,-0.274318
579,7.124359,-2.663913,5.053230,2.537597,2.171830,-5.299546,1.514303,-2.052037,-0.962496,7.012500,0.164428,4.551768,2.346613,1.672925,-1.984741,-0.272833,-0.848672,2.111470,0.898772,-3.104585,-3.151022,1.326696,1.554750,1.215196,-1.672672,-1.572513,2.249179,-0.147238,-1.405450,-0.757775,-0.510078,0.106821,2.565225,-0.872871,2.111589,-1.887451,1.013826,0.050740,-0.439939,-0.764542,-0.559035,-2.819348,0.345432,2.519307,-1.781975,0.278653,-0.509632,-2.163519,1.583830,-0.186468,2.398222,-0.663028,-0.942593,1.446762,2.746194,0.444572,0.658209,-0.796781,0.709984,-0.236324,1.387113,1.109806,1.116283,-2.090421,-2.278959,0.723702,-1.500845,0.511650,1.621146,-0.363365,0.196654,-1.135925,0.495077,1.694148,-0.180509,0.568612,-1.562982,0.439884,0.649782,-1.427625,-1.057854,0.277495,0.887134,-1.805822,-0.785311,0.218694,0.458620,0.009248,-1.105592,-0.895323,0.877404,-0.355126,0.221971,-0.850407,-1.218876,-0.063433,-0.725728,-0.083120,-0.116922,0.543276,0.149964,-0.316722,0.143620,-2.935746,-2.047224,-0.113476,-0.869023,0.325736,-1.190019,-0.934581,-0.357717,-0.812568,-1.166856,-1.717772,-1.190930,1.113509,1.219573,-0.119259,1.044857,0.936477,-0.712654,-0.104329,1.425544,0.172913,1.800402,0.555840,0.391290,0.708270,-0.097411,0.329062,0.255812,0.689260,-1.673006,-0.968572,-0.105304,0.932963,-0.471455,0.280970,0.032325,-0.430996,-0.703042,0.689502,-0.145539,0.573644,1.302545,0.591975,0.172080,1.115011,0.956474,0.180431,0.557239,-0.194472,0.448966,0.277355,0.652941,-0.217218,-1.263971,0.315268,0.800133,0.794123,-0.156644,-0.671970,0.469389,-0.741002,-1.911305,-0.309650,-0.905670,-0.867165,-0.707929,0.842432,-0.450403,-0.468456,-0.857900,-0.444468,-0.858777,-0.318876,0.358593,-0.088377,0.242179,-0.681170,0.110369,-0.043201,-0.189331,0.479352,-0.245871,0.722377,-0.992058,-0.046824,-0.351703,-0.581017,0.202453,0.303014,-0.334215,0.341724,0.728400,0.430353,0.885348,-0.002490,0.077077,0.638818
580,5.846192,6.724626,1.781061,-5.194741,-6.354381,-1.617863,1.879700,-0.248493,2.821863,-1.127316,-1.338254,-1.299770,-4.923930,-0.775068,-1.040050,-1.477256,-1.401358,-0.119188,-0.375299,-1.534194,0.148228,1.253180,3.354037,-3.120369,-1.984991,0.833060,-2.710303,-0.859138,-0.548570,2.368559,2.007176,0.650446,-1.631324,-2.668899,2.711049,1.476666,-0.155809,-1.592881,-0.605627,-4.136224,1.931108,0.709548,1.820478,-0.024560,-2.631539,-1.791224,-0.937708,-1.515416,-2.747716,2.304314,-3.533582,-0.207464,-1.938115,-0.940490,0.738870,1.159775,0.097165,-0.809095,-0.626673,-0.121676,0.115538,0.235933,0.150268,0.386645,-1.012357,-0.752947,0.701149,1.111635,-1.396036,-0.062955,-0.733881,0.088404,0.235388,1.369454,0.217711,1.359535,1.194911,0.040701,-0.336268,0.318812,0.110879,-0.186257,0.572754,-0.642574,-0.887716,0.440585,-0.200695,2.601832,-0.247654,0.120446,-0.766703,0.208923,-1.152157,-1.099704,-0.793412,-0.542647,0.554881,-0.768859,-1.564365,-0.484935,0.529160,-0.455226,-0.842323,1.196994,-1.008562,-0.386290,-0.528282,-1.661302,0.173195,-0.628183,-0.136682,0.770493,1.456063,1.024888,1.475962,0.065721,-0.207547,0.337253,1.218437,-0.605612,-0.286752,0.955526,0.192814,-0.496073,0.246504,-2.067608,-0.956794,1.249139,0.214446,-0.136030,-0.916278,-0.107410,0.358248,0.464156,1.664512,-0.153393,-0.517664,-0.674211,0.410087,0.040348,0.318011,0.575943,0.134793,0.187293,-0.886862,0.815192,0.473286,0.446298,1.274578,0.811142,-0.202213,0.735251,0.654964,0.025645,0.448585,-1.230559,-0.602244,0.169388,-0.100040,-0.364371,-0.181421,-1.413433,1.062387,-0.354647,-0.056583,0.173921,0.726877,-0.070508,0.095527,0.352416,0.811382,0.090996,-0.819813,-0.553404,0.928999,-0.030114,0.196255,-0.943250,0.643692,0.619147,-1.195927,0.349159,0.313109,-0.147257,-0.125470,-0.318222,-0.653422,-0.985974,-0.348099,-0.062194,0.773992,0.392913,-0.949096,0.871691,-0.488916,-0.247542,-0.117744,-0.415296,0.413009,-0.313847
581,-4.596592,-1.515600,-1.810430,5.903820,9.171521,-0.165500,-2.903051,0.976569,9.213489,2.961260,0.493019,-1.812355,-0.473179,0.417795,-4.312261,-1.902324,-2.168922,-3.198100,-0.579969,-1.060629,-0.486909,-0.413383,-3.765562,0.110139,1.209385,1.585037,1.888633,-2.806881,-0.696183,1.658224,0.649275,-1.404259,4.358716,0.437218,-1.837339,-1.116141,-0.329690,-1.381337,-0.144551,-1.943949,2.200121,-0.168334,0.728315,-0.479579,-0.318781,-0.596526,-1.624837,1.016340,-0.537659,2.405266,-1.636413,-1.341011,1.858030,0.514914,0.060506,-1.660463,1.932529,-0.696078,0.040275,0.965870,0.309212,-2.337530,0.351551,1.123184,2.272028,-0.860556,-0.013149,0.278930,-0.795026,-0.803113,1.519961,2.119330,0.260891,-1.806772,-1.531561,1.295411,-0.636457,-0.154592,-0.785325,2.883859,1.420416,-1.667297,1.723934,2.390551,-0.601138,1.436349,-0.023007,1.469696,0.466291,-0.281206,-1.853237,-0.649856,-0.765020,-0.653651,0.150503,1.033663,-0.131175,0.050120,1.191500,-0.223163,-0.532928,-1.023509,0.752491,-1.208979,0.838062,-0.133419,0.343300,-0.475255,-1.214141,-2.055960,-0.722296,-0.512905,1.505127,-1.095057,0.713436,-0.326748,-0.320012,0.634377,-0.550924,-0.298873,1.047831,1.362577,-0.378772,0.853253,0.046484,1.063397,-0.920977,0.075404,-0.934768,0.790103,-0.411087,0.591754,0.153461,0.107554,0.779543,-1.305336,0.289240,0.921370,-0.169897,0.261939,0.612520,-1.351846,0.864355,-0.778490,-0.009500,-0.466774,-0.364875,-0.926199,-0.632458,-0.321758,0.682800,-0.733992,-0.723852,-0.402249,0.016995,-1.306336,-0.832152,0.210987,0.126355,0.305543,0.198757,0.165236,-0.195531,0.176224,0.260726,-0.177439,-0.410012,0.506245,-0.408403,0.117877,0.138308,-0.216859,-0.180739,-1.009937,0.002732,0.527722,-0.990654,-0.729217,0.779269,0.601347,-0.446034,-0.246358,-1.485221,-0.462643,0.118653,-0.812794,-0.429752,-0.016959,0.608565,0.710794,-0.073669,-0.036375,-0.102803,0.117663,-0.553221,-0.794976,-0.817415,0.094673,-0.045697,0.186406
582,1.526069,2.299219,0.101132,1.457538,-1.228246,0.950139,0.409630,1.952854,2.724265,-1.695618,0.564979,1.159291,5.836099,-3.886096,-0.186784,0.836078,3.106957,1.348743,-1.382999,-0.635894,-0.056370,0.568768,1.928280,1.187179,-2.609015,4.474206,0.859492,2.263860,-1.007209,0.675555,-1.780128,1.764121,-0.977215,2.700781,2.485361,-2.386486,1.750441,0.466577,-2.538873,2.241561,3.604402,-0.540698,2.675877,2.604331,0.613933,1.964549,-0.811052,-2.225792,1.809868,3.397939,-1.212303,1.820533,2.514391,3.061967,3.117519,-0.663112,-0.771745,1.353182,-3.864714,-0.418638,2.073908,-1.271743,1.514345,0.411438,-0.704167,-0.248792,-1.809416,0.840024,0.506467,2.720194,2.250005,-3.505022,0.189930,-0.030045,1.664070,-3.135266,1.923359,0.720098,-2.559187,-5.077991,0.269636,-1.772837,0.419080,-1.701240,0.120212,-1.276032,0.640881,0.515806,0.841061,2.914788,-1.601871,1.443321,1.102827,1.545771,-1.901271,-0.519238,1.558930,1.873932,-2.660584,0.650719,1.071186,-0.502241,2.423059,1.059912,1.989897,1.410471,-0.691842,-0.759775,0.856757,-1.759633,-0.861922,1.246141,1.622022,1.156443,-1.357343,0.706751,4.027896,-3.275497,-1.195965,0.545377,-0.610639,-0.308808,0.201806,2.552645,-0.819707,1.636265,0.412513,-0.652967,1.849962,0.693425,-0.678756,-0.785071,0.307739,0.501332,-1.620819,-0.804616,-1.332351,-0.008111,-0.571672,-2.213351,0.563115,1.329936,0.613072,-0.518713,0.748742,1.080747,-0.526318,1.345122,-0.636163,-1.170487,-0.621832,0.202042,-1.174273,1.279261,1.297972,-0.983755,-0.687942,0.911821,-1.063494,-0.159477,-0.296380,1.103109,-0.393088,0.172603,-0.922358,-0.020607,-0.846165,0.708677,0.885337,1.231192,-1.496629,0.907852,0.139429,0.921316,0.550216,2.695257,-0.115505,-0.632971,-0.194577,0.321820,0.538381,1.093686,0.068893,-0.407806,0.498610,0.204122,-0.291859,-0.114786,-0.758460,0.120507,0.432755,0.187852,0.379014,2.591145,0.938844,-0.345362,-0.627116,1.129036,0.073469,-0.103964
583,-4.342661,-4.676559,7.381239,5.422903,-2.613419,-5.490559,1.721685,-0.712516,-1.185754,4.918535,-1.766356,4.023135,2.129938,-1.430987,0.077053,0.762792,-2.864863,-0.322831,0.031416,-4.272399,2.244854,-0.653607,2.394242,-1.154095,-2.256457,3.073861,-0.708672,-1.011232,-2.320086,0.124163,0.071153,-2.535050,1.369187,0.775805,1.004107,-0.657768,1.115752,-1.864780,1.868376,1.774973,-2.732976,0.229232,-1.962841,0.126957,-1.462803,-1.093091,2.554652,1.679489,0.543763,1.381055,4.661460,-0.286401,-0.625866,-2.083788,-0.028730,0.558620,-0.157315,-2.282836,0.690929,1.230447,-1.867702,1.061828,0.669265,0.985827,0.920535,-0.040810,-0.077165,-0.310360,1.186002,-0.322496,-1.840530,1.221495,-0.018467,0.276659,-0.123627,-0.630292,-1.402592,1.521866,-0.251722,-0.027796,0.412381,1.522633,0.861105,1.086543,-1.042818,-0.627434,-0.172762,0.303770,1.234447,-2.380052,-0.312317,0.722091,1.366417,-1.627052,0.161869,1.102865,0.300731,-1.223727,0.333213,-1.827830,-2.068749,1.113157,1.523380,-0.883328,-0.231743,1.226954,-0.480948,2.199326,0.272555,2.514303,0.442202,-0.611945,-0.198399,0.620116,0.438442,-1.190445,-0.658599,0.183870,-0.976619,1.938683,-0.547357,-0.833222,1.239576,0.053594,-1.149687,-0.631095,-0.114951,0.126115,-1.453020,-0.450410,0.137905,-1.163972,0.337788,-0.213195,1.652685,0.162121,0.925009,1.677678,0.053110,-0.507129,1.500558,0.358693,0.177437,0.065665,-0.815086,-0.110320,-0.734191,-0.585200,0.025385,1.016567,-0.575877,0.151089,0.292800,-0.092791,-0.294262,-0.684465,1.392572,0.875876,0.282868,-0.457304,0.125221,-0.616344,-0.409927,-0.242111,-0.851609,-1.329588,-0.062726,0.815012,-0.328775,-0.136805,-1.197109,0.425741,-0.654405,0.818208,0.498769,0.328660,0.119384,-0.973831,-0.393356,-0.084556,0.270472,-0.921265,0.382081,0.454983,-1.107302,-0.412116,0.091711,1.297745,-0.619096,0.099068,-0.002250,0.097314,-0.997451,-0.013472,-0.705067,-0.186540,0.124528,-0.502262,-0.111570,-0.047867
584,4.032033,-3.582409,-4.427150,1.392087,-2.721968,0.178590,7.720073,3.034403,-4.026853,-3.013855,-3.909401,-3.201689,2.990118,3.331852,3.379088,0.041494,1.568368,-3.633681,-0.221235,-1.062393,2.714914,1.202608,0.512141,-2.955025,2.365570,2.462572,-0.314854,-0.019500,3.889279,-3.217790,-0.948111,0.295362,-1.260033,1.385780,0.558338,-2.502928,-0.315425,2.123631,1.500575,-0.681027,1.503074,0.663828,0.369900,1.176288,0.294031,1.171075,-0.906226,0.026356,-2.954693,-2.406115,-3.214011,-0.500856,0.312546,-2.036023,-0.209673,0.289250,-0.070605,0.035954,0.244572,-0.921070,2.342218,1.218575,-1.125908,0.141497,1.093277,-2.614214,-1.039177,-0.108100,-0.286453,-0.905858,-1.170333,-0.175525,-0.102076,2.148169,0.795171,-1.281866,-1.377665,0.109093,2.143395,-0.574902,-0.861010,1.150592,0.433496,0.030971,1.250540,-0.218671,-0.862279,3.349071,-0.805519,0.846311,1.076391,-1.171113,-1.780461,-0.453245,-1.083742,1.234477,-2.321570,-0.674654,3.024883,0.536727,0.365777,-0.310131,-0.178864,-1.464435,-1.069217,0.686307,-0.192068,1.836951,0.037373,0.227902,0.218386,1.560957,0.309078,-2.120143,-0.705828,-1.076768,0.898198,1.084226,-0.574440,1.465103,-1.235839,-0.941150,-0.060511,0.974365,-2.236851,0.113814,-2.125122,0.219082,-0.692938,-2.195445,1.040787,-0.505730,1.442317,-0.661061,0.240948,-0.302331,0.377573,-0.683805,0.546541,0.016086,-0.460216,-0.525803,1.215406,0.894823,0.436816,0.402238,1.527821,1.176016,-0.062811,-0.432154,-0.793562,-0.491300,-0.688630,-1.562784,0.344436,-0.063296,0.650287,0.315852,0.031392,1.227632,-0.096463,0.674954,0.115161,-0.736349,-0.990031,-0.044015,-0.375895,-0.129454,1.135697,-0.864657,0.320529,-0.367047,0.087833,-0.387363,0.374991,0.516551,-0.276794,-0.362158,0.043755,0.125357,0.071345,-0.315566,1.367014,-0.291801,1.142998,-0.426710,0.265187,-0.144155,-0.169319,0.446199,0.244349,0.004551,-0.484340,-0.837025,0.269145,1.081243,-1.245342,0.587708,0.446041,-0.044607
